,id,carat,cut,color,clarity,depth,table,carat_bin
0,0,-0.5002410192366216,3.5,0.5428571428571428,1.4727272727272727,0.24148922555785193,-1.537773381456552,0.4583333333333333
1,1,0.535738687139839,3.5,1.0857142857142856,1.4727272727272727,0.1019715439397724,-0.6466926629437881,0.7916666666666666
2,2,-0.6270956771602699,2.8000000000000003,1.6285714285714283,1.4727272727272727,-0.1770638192963817,-0.6466926629437881,0.3333333333333333
3,3,0.007177612457971361,3.5,1.3571428571428572,1.7181818181818183,0.7298011112211203,-0.6466926629437881,0.5833333333333334
4,4,-0.542525905211171,3.5,1.0857142857142856,1.7181818181818183,-0.24682266010542148,-0.20115230368740625,0.4166666666666667
5,5,3.0728318456128036,3.5,1.6285714285714283,0.7363636363636363,-0.24682266010542148,-1.537773381456552,1.0
6,6,-0.9865172079439398,2.1,1.0857142857142856,1.9636363636363638,0.7298011112211203,-0.20115230368740625,0.16666666666666666
7,7,-1.0076596509312146,2.8000000000000003,0.8142857142857142,2.4545454545454546,0.032212703130732635,0.2443880555689756,0.125
8,8,-1.049944536905764,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.24682266010542148,1.1354687740817393,0.041666666666666664
9,9,2.7556952008036832,3.5,0.5428571428571428,0.9818181818181819,0.8693187928391999,-0.6466926629437881,1.0
10,10,-1.049944536905764,3.5,1.0857142857142856,0.9818181818181819,-0.10730497848734194,-0.6466926629437881,0.041666666666666664
11,11,-0.8173776640457423,1.4000000000000001,1.6285714285714283,1.4727272727272727,-2.548864406803699,0.6899284148253575,0.2916666666666667
12,12,-0.8173776640457423,3.5,1.0857142857142856,2.2090909090909094,0.24148922555785193,-1.09223302220017,0.2916666666666667
13,13,-0.6059532341729952,2.8000000000000003,1.6285714285714283,1.4727272727272727,-0.5258580233415756,1.1354687740817393,0.375
14,14,-0.4368136902747976,3.5,1.0857142857142856,1.2272727272727273,0.032212703130732635,-0.6466926629437881,0.4583333333333333
15,15,-0.16196193144022644,3.5,1.9,1.4727272727272727,0.7298011112211203,-0.20115230368740625,0.5416666666666666
16,16,-0.6270956771602699,2.1,1.6285714285714283,1.2272727272727273,0.8693187928391999,0.2443880555689756,0.3333333333333333
