id,price
0,1306.09
1,6511.02
2,1665.7602380952383
3,3881.833333333334
4,1663.765
5,9750.4
6,739.4
7,943.2593333333333
8,752.6891666666667
9,14082.555
10,429.79
11,875.2466666666667
12,1132.7463333333335
13,1689.5916666666665
14,1622.9748333333334
15,3275.62
16,1312.55
17,1034.02575
18,2933.333333333333
19,1746.59
20,5537.18
21,6347.456999999999
22,3315.1859999999997
23,15762.5
24,694.0695
25,5339.27
26,1281.71
27,10221.356666666667
28,480.48833333333334
29,877.1507142857142
30,7272.28
31,653.680880952381
32,552.7253333333334
33,863.41
34,1763.904
35,17039.66
36,894.72
37,506.475
38,1044.3499523809523
39,1795.28
40,3592.56
41,6030.7
42,6382.56
43,2476.0
44,8043.0509999999995
45,5908.5875
46,5566.16
47,2423.69
48,2829.11
49,4388.706333333333
50,718.37
51,4927.5
52,870.6233333333333
53,10295.3325
54,803.4714761904761
55,7995.215
56,494.45416666666665
57,634.66
58,696.83
59,2401.87
60,780.2633333333334
61,960.4566666666668
62,402.1825
63,4832.1825
64,3265.5326666666665
65,849.7853571428573
66,507.825
67,751.1866666666667
68,784.06
69,600.27
70,1923.4461904761902
71,10776.294333333333
72,698.195
73,1535.8
74,3710.3675
75,1716.1333333333332
76,955.4
77,9136.81
78,2705.73
79,2376.56
80,926.55
81,3154.7
82,9250.083333333334
83,567.9075
84,815.7563333333333
85,1067.0
86,2250.2
87,1160.52
88,2823.21
89,6684.790357142857
90,1362.2942857142857
91,1652.49
92,809.05
93,5684.426666666666
94,1203.41
95,410.13
96,790.951
97,10413.955
98,626.44
99,5797.32
100,5961.91
101,9705.41
102,4436.265833333333
103,16745.5
104,13874.415
105,534.24
106,487.23916666666656
107,486.2
108,5499.47
109,2019.8583333333333
110,4002.163333333334
111,5703.67
112,3694.5425
113,706.41
114,8401.544
115,1702.5775
116,1447.39
117,995.3789999999999
118,1286.56
119,2463.95
120,1799.1940000000002
121,1946.3191666666667
122,14702.4325
123,12555.56
124,8446.556666666667
125,835.15
126,656.2475
127,872.5833333333335
128,3372.8
129,779.441
130,4083.111833333333
131,2412.515
132,10874.86
133,788.0993888888888
134,2485.27
135,746.5233333333333
136,7908.2
137,14559.3
138,1214.2799999999997
139,4117.416666666666
140,2251.6806666666666
141,4550.896833333333
142,1755.695
143,10554.5
144,3573.52
145,1168.65
146,854.81
147,2157.616666666667
148,2152.02
149,1926.0947619047618
150,6479.77
151,4371.511166666667
152,2617.926785714286
153,1338.83
154,1155.6186666666665
155,792.85
156,1843.303333333333
157,1696.095
158,1078.94
159,2343.17
160,1796.5091666666665
161,2404.78
162,1634.67
163,815.7858333333335
164,670.2533333333334
165,4767.3
166,607.37
167,1184.86
168,18037.424404761907
169,2461.04
170,3554.4
171,1457.7320000000002
172,596.2813333333334
173,2255.04
174,7243.412500000001
175,4418.76
176,4721.457
177,5027.333666666667
178,4895.9275
179,1256.61
180,13578.0075
181,663.4633333333331
182,10528.67
183,1612.74
184,1057.09
185,7239.47
186,902.59
187,2630.5
188,1990.944
189,720.4075
190,4265.38
191,593.8566666666667
192,2469.4
193,10461.81
194,2185.6725
195,1172.33
196,12996.464166666667
197,747.14
198,751.5018333333333
199,793.4
200,4420.825
201,2538.39
202,926.502
203,852.4706666666666
204,5006.2225
205,2321.33
206,15968.8625
207,13231.561666666665
208,3988.731333333333
209,735.1833333333333
210,5574.0075
211,2233.5406666666663
212,3564.05
213,2934.72
214,940.2153333333332
215,5868.450833333333
216,1957.39
217,703.75
218,4726.5
219,675.2333333333335
220,1820.55
221,1719.668
222,1245.6633333333332
223,15608.73
224,1983.6085
225,1397.215
226,2858.2433333333333
227,4407.21
228,684.1208333333334
229,5726.99
230,8086.9
231,3205.565
232,842.150238095238
233,540.1306666666667
234,1378.71
235,1674.2416666666666
236,2266.68
237,804.845
238,691.185
239,8661.41
240,1364.0053333333335
241,4186.271833333333
242,8248.126333333334
243,9190.3
244,862.66
245,2226.19
246,12683.07
247,4242.657666666667
248,421.87333333333333
249,907.6363333333334
250,2554.07
251,752.8375
252,995.1866666666666
253,2740.53
254,14067.634666666669
255,9077.33
256,14853.99
257,791.98
258,6253.38
259,425.66666666666663
260,696.9841666666667
261,8239.51
262,10369.886999999999
263,2114.72
264,818.69
265,2131.1223333333332
266,738.5481666666667
267,501.49800000000005
268,966.1993333333334
269,3345.0926666666664
270,1637.28
271,2250.03
272,3754.0716666666667
273,3903.671154761905
274,984.5483333333334
275,473.53166666666664
276,1079.85
277,675.2135000000001
278,3943.85
279,4246.96
280,1039.0816666666665
281,612.306
282,2355.1749999999997
283,1028.615
284,627.795
285,15459.130833333333
286,543.156
287,9990.5
288,14224.096000000001
289,757.5161095571096
290,775.2533333333334
291,989.48
292,1078.2039285714286
293,2669.24
294,5094.35
295,943.6490000000001
296,7496.8769999999995
297,4240.03
298,3205.91
299,1707.175
300,995.0766666666666
301,615.8125
302,494.95
303,2764.86
304,4455.07
305,14648.806166666667
