id,price
0,1300.4
1,6574.38
2,1656.6140571428573
3,3916.78
4,1663.5043333333335
5,9528.764
6,743.98
7,902.3074666666668
8,759.24
9,14419.926
10,407.4560952380952
11,891.2866666666666
12,1128.4300666666668
13,1754.1706666666664
14,1598.2151999999999
15,3241.632
16,1332.961
17,1040.5833142857143
18,2892.85
19,1756.208
20,5673.864
21,6194.209304761903
22,3056.8705333333332
23,14907.944933333334
24,638.8295999999999
25,5583.764
26,1292.8
27,9063.673466666665
28,468.99
29,760.6445428571428
30,7242.801333333333
31,651.1268848484848
32,608.3253333333333
33,863.1986666666667
34,1728.5757333333333
35,16991.27
36,937.648
37,542.811380952381
38,1021.0866095238094
39,1811.0682
40,3644.268
41,6222.284
42,6412.495333333333
43,2456.936
44,8007.7328
45,6421.64
46,5634.5
47,2456.008
48,2803.2726666666667
49,4349.18479047619
50,680.523
51,4911.601333333333
52,926.6954666666668
53,10396.311666666666
54,806.3440571428571
55,7930.881333333333
56,517.6619999999999
57,633.7402
58,691.936
59,2367.7102
60,794.8992000000001
61,954.0909333333334
62,398.62466666666666
63,4892.158666666666
64,3322.785
65,924.9710666666667
66,504.3728
67,819.9121333333334
68,789.1179523809524
69,624.0987047619046
70,1879.4903999999995
71,10951.489
72,750.066
73,1526.56
74,3617.605
75,1686.884
76,963.0841999999997
77,8814.16942857143
78,2723.356
79,2347.8053333333332
80,937.054
81,3236.192
82,9118.753933333333
83,568.4629333333334
84,818.9152666666666
85,1056.548
86,2187.36
87,1293.556
88,2734.292
89,6578.568
90,1338.084
91,1673.376
92,793.316
93,5580.456533333335
94,1201.5843809523808
95,425.8762000000001
96,726.2086095238095
97,10931.562
98,626.44
99,5839.024
100,6049.808571428571
101,9895.196
102,4497.7922285714285
103,16711.22
104,14076.631133333334
105,548.0386666666666
106,539.0893095238096
107,518.4477333333334
108,4842.116
109,2010.329066666667
110,4038.7493333333337
111,5920.830666666666
112,3884.752
113,705.488
114,7727.538
115,1729.596
116,1478.012
117,1004.2788
118,1270.506933333333
119,2511.86
120,1782.2314666666666
121,1965.0033333333333
122,14358.104
123,12508.104
124,8405.832
125,884.358
126,652.2867333333334
127,893.3110666666666
128,3334.88
129,674.52
130,4113.4548
131,2565.672
132,10069.68
133,784.15562991453
134,2350.286
135,725.0792857142857
136,7929.696
137,15774.291733333333
138,1220.2645333333332
139,4135.765333333333
140,2190.9564
141,4497.273
142,1741.6624285714286
143,10825.532
144,3576.516
145,1393.636
146,852.168
147,1992.162466666667
148,2168.376
149,1919.5123740259742
150,6597.598
151,4368.094800000001
152,2600.764
153,1363.652
154,1165.4323333333336
155,800.522
156,1822.7786666666666
157,1623.9896
158,1037.6706666666666
159,2135.836
160,1700.5983333333334
161,2404.92
162,1624.9126666666666
163,851.0973333333334
