id,price
0,1037.528
1,3917.352
2,1031.2686666666668
3,2467.52
4,1108.876
5,7301.484
6,459.54833333333335
7,433.79186666666664
8,409.6
9,5900.824
10,402.62
11,658.2368
12,827.7791333333333
13,1084.8
14,912.088
15,2085.036
16,911.5506666666666
17,659.8162666666666
18,1475.828
19,1091.0316666666665
20,3768.176
21,5819.130666666667
22,1573.1
23,11185.627466666667
24,435.74733333333336
25,3168.4664380952377
26,885.292
27,6781.98
28,360.112
29,444.5504
30,4388.888
31,415.62
32,453.49033333333335
33,472.31860000000006
34,1100.92
35,5921.768
36,839.456
37,407.26
38,498.29
39,1122.164
40,1787.412
41,3189.161666666667
42,4306.49
43,1264.596
44,4664.371333333333
45,2997.103
46,3413.6277333333333
47,1456.48
48,1271.724
49,2821.0215999999996
50,611.0556666666666
51,4294.46
52,452.71760000000006
53,5789.652
54,413.89466666666664
55,4535.218
56,374.874
57,373.086
58,547.0506666666666
59,1782.928
60,500.4756190476191
61,704.668
62,394.272
63,2641.817161904762
64,1804.453
65,436.792
66,392.552
67,408.042
68,409.608
69,405.512
70,1129.4271999999999
71,6735.856
72,559.645
73,916.1846666666667
74,2283.119
75,1082.356
76,448.178
77,7045.352
78,1871.064
79,1217.496
80,779.812
81,1428.832
82,5388.282666666667
83,406.852
84,407.308
85,690.128
86,1365.116
87,934.076
88,1955.672
89,4203.4848
90,777.5152666666665
91,1003.9
92,525.5516666666666
93,2734.191466666666
94,671.4466666666667
95,370.592
96,414.5566666666667
97,4968.722
98,439.312
99,4080.200666666667
100,3918.728
101,4685.572
102,3095.2799333333332
103,8292.475476190473
104,5585.756
105,409.6946666666667
106,392.492
107,472.7453333333333
108,3011.248333333333
109,1185.58
110,1950.268
111,3987.7704
112,2317.8445333333334
113,520.0242952380953
114,5407.581
115,1067.6752
116,926.8853333333333
117,619.827
118,735.644
119,1527.668
120,1085.338
121,1273.916
122,6284.051333333333
123,5735.516
124,4636.852
125,827.484
126,414.943
127,622.7421999999999
128,2438.707
129,405.038
130,2866.350961904762
131,1454.488
132,5851.42
133,415.466
134,1333.16
135,402.568
136,7023.08
137,6890.584
138,692.968
139,3146.0607238095236
140,1220.68
141,1916.56
142,1123.076
143,6470.692
144,2508.928
145,1136.94
146,668.9180666666666
147,1172.24
148,1201.716
149,1197.5072
150,3687.045333333333
151,2912.5548
152,2226.1526
153,909.964
154,688.832
155,545.7903333333334
156,1085.192
157,1080.576
158,896.1806666666668
159,1244.0
160,1181.68
161,1785.884
162,1009.24
163,452.77866666666677
164,448.752
165,2527.663466666667
166,364.58
167,977.448
168,15803.58
169,1798.568
170,1986.212
171,948.548
172,369.0172
173,1135.876
174,4541.84
175,2684.7992000000004
176,3252.328
177,3068.033266666667
178,2726.133466666666
179,787.388
180,8328.886066666666
181,426.0654
182,4943.519466666666
183,1034.084
184,933.828
185,4473.2008
186,678.694
187,1869.824
188,1930.572
189,566.875
190,2867.002
191,492.5633333333334
192,1232.252
193,4828.5148
194,1248.032
195,1060.468
196,7613.072
197,464.02900000000005
198,579.9297619047618
199,432.948
200,2421.5588
201,1765.6212
202,417.872
203,554.6601999999999
204,3158.184
205,1218.808
206,6464.028
207,5745.056
208,2559.208
209,492.1010857142858
210,3470.162
211,1193.908
212,2479.216
213,2008.7608000000002
214,627.0013333333333
215,4431.276
216,1168.868
217,411.7203333333333
218,3128.6648380952374
219,451.49
220,1093.548
221,1058.976
222,677.912
223,7961.145999999999
224,1148.892
225,905.336
226,1896.84
227,3391.888
228,421.064
229,3099.376
230,6503.844
231,1920.504
232,504.224
233,416.372
234,924.76
235,878.06
236,1333.736
237,445.388
238,598.844
239,5764.852
240,586.834542857143
241,2685.930133333333
242,7897.964000000001
243,5267.02
244,616.5248857142857
245,1731.008
246,6037.808
247,2677.3850666666663
248,377.0626
249,603.6506666666667
250,1192.248
251,534.6336
252,659.0386666666667
253,1820.052
254,5835.736
255,5354.58
256,5817.896
257,505.8086666666667
258,4134.058666666667
259,385.044
260,436.20833333333337
261,4178.246133333333
262,6155.227
263,993.5652571428573
264,601.454
265,1245.98
266,588.8508857142858
267,458.9133333333333
268,539.415
269,1806.445
270,1031.3932000000002
271,1330.908
272,1917.486
273,1902.308
274,563.892
275,382.016
276,497.2139428571429
277,405.036
278,2647.248
279,3092.308333333333
280,720.978
281,397.6
282,1699.048
283,627.9090666666666
284,423.17646666666667
285,9704.41
286,364.40040000000005
287,7058.53
288,5942.794866666667
289,425.59
290,412.716
291,912.128
292,616.5866666666667
293,1428.632
294,2748.438
295,514.7912
296,5499.877
297,2502.8416
298,1641.816
299,1036.0553333333337
300,590.1886666666667
301,365.7
302,391.14933333333335
303,1292.452
304,4350.55
305,9211.756333333333
306,2645.7723999999994
307,3317.113466666666
308,435.4164
309,2756.3646666666664
310,685.036
311,472.11
312,1803.171
313,1453.74
314,1979.864
315,1153.796
316,4082.537333333333
317,11170.252
318,8098.5010095238085
319,580.3972666666666
320,5533.976
321,4423.0524857142855
322,5874.116
323,449.5096666666667
324,404.878
325,6972.432
326,498.38840000000005
327,1107.02
328,1463.816
329,481.22033333333326
330,1219.7
331,980.116
332,566.804
333,401.876
334,1274.828
335,545.1093333333332
