id,price
0,1291.26
1,6508.01
2,1646.0278333333335
3,3873.0249166666663
4,1646.4675
5,9223.17
6,727.465
7,958.8321666666666
8,745.1295833333335
9,13720.122666666666
10,422.89125
11,893.7349999999999
12,1128.3458333333333
13,1763.9766666666665
14,1543.04
15,3250.32
16,1305.375
17,1029.0558392857142
18,2929.3782499999998
19,1753.418333333333
20,5640.640833333333
21,6214.0169166666665
22,3279.86
23,15958.945
24,647.0496666666668
25,5396.01
26,1305.99625
27,10330.049
28,478.5025
29,755.8870357142858
30,7263.245
31,652.0006170634921
32,610.8691666666666
33,868.7825
34,1775.6570000000004
35,17372.775
36,950.55
37,504.87154761904765
38,1010.6964761904762
39,1767.93125
40,3595.17
41,5834.1675
42,6706.675000000001
43,2540.9366666666665
44,8057.54
45,5877.32
46,5491.878333333334
47,2416.08
48,2785.2908333333326
49,4368.30875
50,687.26
51,5086.81
52,918.745
53,10808.126166666667
54,767.5525
55,8027.5475
56,491.18083333333334
57,688.5169999999999
58,694.8575
59,2387.750833333333
60,765.9966666666666
61,956.5213333333334
62,395.3675
63,4786.92494047619
64,3344.495
65,925.7689206349206
66,505.62
67,772.9076666666667
68,674.0537142857144
69,620.1225
70,1910.2367499999998
71,10815.875
72,759.8433333333332
73,1539.37
74,3671.8
75,1733.185
76,949.8578214285714
77,10011.84
78,2661.5225
79,2374.77
80,947.34125
81,3269.79
82,9439.738333333335
83,580.4859166666666
84,762.1878571428571
85,1066.6175
86,2266.015
87,1291.6
88,2765.64
89,6645.064166666666
90,1308.6874444444445
91,1668.335
92,805.615
93,5711.590166666666
94,1188.25
95,422.5386666666667
96,721.6508214285714
97,10442.26
98,635.7
99,5799.075
100,6161.28
101,9699.45
102,4395.601166666666
103,16736.14
104,14075.372499999998
105,581.94375
106,525.1275079365081
107,500.01333333333326
108,4959.72
109,1992.7675833333333
110,4038.4733333333334
111,5953.401999999999
112,3831.71375
113,700.255
114,7430.670833333334
115,1698.3466666666668
116,1467.995
117,1002.9153333333333
118,1272.8066666666666
119,2611.7
120,1816.9361666666666
121,1974.865
122,14331.241583333333
123,12764.84
124,8301.03625
125,848.7616666666665
126,661.7498333333334
127,908.002357142857
128,3281.18
129,761.3942023809525
130,4380.48
131,2545.5445833333333
132,10309.5825
133,818.0625178571428
134,2449.0725
135,726.6495833333335
136,7928.325
137,14978.645916666666
138,1213.974333333333
139,4288.2266666666665
140,2386.48
141,4504.124333333333
142,1774.75625
143,10948.21
144,3606.505
145,1500.915
146,848.27
147,1907.7606666666668
148,2170.075
149,1929.926666666667
150,6499.961666666667
151,4383.16625
152,2616.45675
153,1362.0
154,1161.1615833333335
155,823.835
156,1797.6408333333331
157,1626.240833333333
158,1046.39
159,2331.64
160,1819.4741666666669
161,2411.41
162,1669.4424999999997
163,912.1283333333333
164,658.1680833333332
165,4583.751666666667
166,605.43
167,1175.215
168,18067.060952380958
169,2487.9204166666664
170,3503.135416666667
171,1385.81375
172,588.9128809523808
173,2258.93
174,8243.126761904761
175,4424.66
176,4569.069523809524
177,4899.593333333334
178,4895.171083333334
179,1282.795
180,13649.528333333335
181,674.4942500000001
182,10643.909999999998
183,1633.67
184,1067.985
185,7230.36
186,909.8725
187,2620.295
188,2001.62
189,708.47
190,4246.61
191,571.5145833333332
192,2180.9283333333333
193,10694.044583333334
194,2215.2125
195,1177.45375
196,13099.116666666667
197,754.56
198,715.315
199,810.375
200,4232.708
201,2506.175
202,904.8583333333335
203,888.8729999999999
204,5078.24
205,2304.32
206,15561.085
207,13254.719416666665
208,4071.2583333333337
209,742.1049999999999
210,5496.8075
211,2199.774666666667
212,3522.19
213,2916.305
214,931.7268333333335
215,6096.57
216,1952.567857142857
217,708.8429166666666
218,4712.365
219,634.6029166666667
220,1833.50875
221,1728.6199404761905
222,1232.075
223,15561.318333333335
224,2154.051
225,1392.2966666666666
226,2800.2275
227,4516.25
228,715.28
229,5715.925
230,8325.09
231,3147.975
232,820.6629999999999
233,605.3028571428571
234,1401.29
235,1637.84
236,2160.41375
237,814.6491666666667
238,749.58875
239,8374.8
240,1452.3450833333334
241,4081.2635000000005
242,8436.662499999999
243,9118.43
244,869.655
245,2226.82
246,12930.845
247,4265.4085000000005
248,426.4506666666667
249,921.9889545454545
250,2525.1544166666667
251,734.9739166666666
252,878.7665
253,2745.005
254,13901.987416666667
255,8807.099166666667
256,15276.43
257,781.1359523809525
258,6469.81830952381
259,425.02
260,705.7365952380953
261,8646.495
262,10064.218499999999
263,2077.1395
264,826.46
265,2090.2
266,790.8506666666667
267,524.788
268,977.7384523809524
269,3434.18
270,1646.0475
271,2342.3500000000004
272,3877.899166666667
273,3882.83925
274,1029.7192857142857
275,458.51
276,1030.7116666666666
277,772.005
278,3906.0625
279,4376.105
280,1045.2458333333334
281,598.225
282,2380.6531666666665
283,1079.575
284,649.04
285,14583.735
286,544.0179166666667
287,10183.403333333332
288,14370.96
289,708.4945000000001
290,775.64
291,964.645
292,1076.0025
293,2645.5475
294,5213.0175
295,961.8033333333333
296,7559.075
297,4230.43
298,3170.91
299,1716.91
300,984.545
301,597.0735
302,480.88
303,2864.163333333334
304,4725.766875
305,14224.668749999997
306,4217.975
307,4537.415
308,951.1805000000002
309,5111.1990000000005
310,1232.3795833333334
311,684.2446666666666
312,3444.57625
313,2309.93
314,4074.980833333333
315,1845.81
316,6449.59
317,16236.81392857143
318,14061.018333333333
319,1131.3625
320,12618.605
321,6212.070535714285
322,9821.639166666666
323,837.57
324,575.4375833333334
325,15710.8225
326,935.8792500000001
327,1080.245
328,2371.8875
329,960.0189999999999
330,2317.171333333333
331,1442.8433333333332
332,855.1341666666667
333,704.7194999999999
334,2527.81
335,904.0783333333333
336,685.5161547619047
337,855.2783333333332
338,2611.9766666666665
339,3936.72
340,6399.2275
341,13120.9775
342,812.93975
343,1960.1520833333334
344,1701.4783333333332
345,3871.795
346,2236.4
347,1109.7925
348,10767.415
349,10374.417916666665
350,6753.058000000001
351,2596.0727142857145
352,1125.373726190476
353,2421.638571428571
354,941.906
355,2556.2782500000003
356,890.4011666666665
357,3367.91
358,3601.275
359,2949.4425
360,779.7833333333333
361,755.185
362,1864.1837380952381
363,831.852
364,660.0913333333333
365,3998.696166666667
366,530.0102499999999
367,1102.555
368,1901.1295833333334
369,2663.6141666666667
370,925.3425
371,2514.3716666666664
372,553.1643333333334
373,1078.8682142857144
374,695.2297023809522
375,4894.385
376,701.97
377,708.375
378,4948.37
379,3491.845
380,823.0319999999999
381,1801.865
382,15888.7
383,490.015
384,1097.9641666666666
385,830.31875
386,6261.74
387,730.4354345238095
388,5928.905833333332
389,7176.2600833333345
390,936.655
391,16901.025
392,9206.514416666667
393,3875.51
394,1918.0666666666668
395,1728.560333333333
396,4888.755
397,2234.096833333333
398,2353.585
399,1808.30775
400,1879.3824166666666
401,1778.32
402,2535.97
403,1028.155166666667
404,880.98625
405,2008.7293333333332
406,686.6161666666667
407,819.628
408,605.085
409,6714.672
410,6647.9075
411,1151.475
412,997.155
413,1648.295083333333
414,17894.33
415,4125.595
416,966.8191071428574
417,1316.3153333333332
418,782.3038333333333
419,4705.8775
420,693.755
421,501.52916666666664
422,5787.71325
423,8143.218499999999
424,2278.105
425,3927.96
426,3857.615
427,2127.045
428,1848.575
429,607.5559404761905
430,734.6235833333334
431,943.5648333333332
432,4051.8008333333337
433,1072.0029166666668
434,5780.45
435,2353.575
436,892.9921666666665
437,2434.79
