id,price
0,1108.91
1,3015.0325
2,1071.4004166666666
3,2656.8275
4,1237.77625
5,7262.12
6,782.3731666666667
7,775.7105952380953
8,761.81625
9,15660.092666666666
10,658.8825
11,747.5935000000001
12,833.24
13,1097.2
14,1098.9
15,1447.53
16,1193.9814999999999
17,824.9075
18,2102.83
19,1124.7625
20,3719.0
21,5772.15
22,1389.215
23,16414.79
24,696.13175
25,3395.6838273809526
26,1074.29
27,13921.96225
28,925.0366666666665
29,705.65125
30,2877.683333333334
31,759.3803333333333
32,711.36375
33,801.9263333333333
34,1084.31
35,7363.575
36,1010.505
37,680.8466666666666
38,791.7446666666666
39,2355.8185
40,2135.55
41,3563.659583333333
42,3158.347666666667
43,1347.4
44,3197.726666666667
45,5522.851666666667
46,3563.7183333333337
47,2102.4725
48,1510.31
49,2970.805
50,780.65
51,3331.316625
52,696.13
53,4076.0875
54,766.9271666666667
55,3309.985958333333
56,663.2466666666666
57,769.5805952380953
58,780.88
59,2442.8633333333332
60,804.682
61,755.145
62,687.28675
63,2864.9437500000004
64,2113.7
65,762.2963333333333
66,673.92875
67,768.1988333333334
68,787.8270833333332
69,657.0021666666668
70,1124.23
71,5596.22875
72,755.9325
73,1257.6766666666667
74,2129.54
75,1086.14
76,707.335
77,5575.47625
78,1600.385
79,1340.32
80,958.68
81,1662.805
82,11504.40675
83,666.9316666666666
84,782.4888333333333
85,822.2875
86,3104.545
87,1044.5116666666665
88,2220.6079166666664
89,2827.2220833333336
90,823.9775
91,1114.56375
92,736.02
93,3034.1108333333336
94,856.26625
95,755.21
96,751.8441666666665
97,3668.4905416666656
98,873.185
99,4184.436000000001
100,2452.3228333333336
101,5260.278333333334
102,3209.7245833333336
103,14937.797166666665
104,7640.77
105,748.99125
106,679.66
107,738.5141666666667
108,5475.82
109,1287.615
110,3769.465
111,2755.7679166666667
112,2737.84625
113,1132.06
114,4549.74
115,1129.5075
116,1084.5
117,766.2836249999999
118,839.7229166666667
119,4319.71
120,1272.27
121,1284.39
122,6164.8575
123,18125.11
124,3455.138208333333
125,1003.29
126,672.2991666666667
127,758.11125
128,2668.2275
129,666.9316666666666
130,2862.8275
131,1489.9233333333332
132,4033.18625
133,705.48
134,1427.28
135,786.0933333333332
136,5508.925
137,7219.735
138,824.9075
139,3077.155333333333
140,1322.34
141,2355.215
142,1256.1795833333333
143,5232.3
144,2075.481666666667
145,2094.115
146,824.8575
147,1203.82625
148,1380.94
149,1117.97
150,2411.13025
151,2871.259666666667
152,2096.48
153,1268.14
154,842.4375
155,783.20125
156,1125.505
157,1276.76
158,957.19
159,1833.405
160,1272.18
161,1669.49875
162,1101.5766666666666
163,801.9263333333333
164,793.4780000000001
165,2704.1683333333335
166,784.5666666666666
